ID	Feature Area	Test Case	Steps	Expected Result	Priority	Test Type	Status	Notes
AUTH-013	Authentication & User Management	User Registration - XSS Attempt	1. Navigate to /register | 2. Enter XSS script in name field | 3. Fill other fields with valid data | 4. Click Register	Input sanitized, no XSS executed	P1	Security	Not Run	
AUTH-014	Authentication & User Management	User Login - Valid Credentials	1. Navigate to /login | 2. Enter valid username | 3. Enter valid password | 4. Click Login	User logged in successfully, redirected to home page	P0	Smoke	Not Run	
AUTH-015	Authentication & User Management	User Login - Invalid Username	1. Navigate to /login | 2. Enter non-existent username | 3. Enter any password | 4. Click Login	Error message displayed: "Invalid credentials"	P1	Functional	Not Run	
AUTH-016	Authentication & User Management	User Login - Invalid Password	1. Navigate to /login | 2. Enter valid username | 3. Enter wrong password | 4. Click Login	Error message displayed: "Invalid credentials"	P1	Functional	Not Run	
AUTH-017	Authentication & User Management	User Login - Empty Username	1. Navigate to /login | 2. Leave username empty | 3. Enter password | 4. Click Login	Error message displayed: "Username is required"	P1	Functional	Not Run	
AUTH-018	Authentication & User Management	User Login - Empty Password	1. Navigate to /login | 2. Enter username | 3. Leave password empty | 4. Click Login	Error message displayed: "Password is required"	P1	Functional	Not Run	
AUTH-019	Authentication & User Management	User Login - Remember Me	1. Navigate to /login | 2. Enter valid credentials | 3. Check "Remember Me" | 4. Click Login	User logged in, remember me cookie set	P1	Functional	Not Run	
AUTH-020	Authentication & User Management	User Login - SQL Injection Attempt	1. Navigate to /login | 2. Enter SQL injection in username | 3. Enter any password | 4. Click Login	Input sanitized, login fails with "Invalid credentials"	P1	Security	Not Run	
AUTH-021	Authentication & User Management	User Login - XSS Attempt	1. Navigate to /login | 2. Enter XSS script in username | 3. Enter any password | 4. Click Login	Input sanitized, login fails with "Invalid credentials"	P1	Security	Not Run	
AUTH-022	Authentication & User Management	User Logout	1. Log in as user | 2. Click logout button	User logged out, redirected to login page	P0	Smoke	Not Run	
AUTH-023	Authentication & User Management	User Logout - Session Cleared	1. Log in as user | 2. Click logout | 3. Try to access protected page	Redirected to login page	P1	Functional	Not Run	
AUTH-024	Authentication & User Management	Password Reset Request - Valid Email	1. Navigate to /forgot-password | 2. Enter valid email address | 3. Click Submit	Password reset email sent (Production Only)	P1	Functional	Not Run	Production Only
AUTH-025	Authentication & User Management	Password Reset Request - Invalid Email	1. Navigate to /forgot-password | 2. Enter non-existent email | 3. Click Submit	Error message displayed: "Email not found"	P1	Functional	Not Run	
AUTH-026	Authentication & User Management	Password Reset Request - Empty Email	1. Navigate to /forgot-password | 2. Leave email empty | 3. Click Submit	Error message displayed: "Email is required"	P1	Functional	Not Run	
AUTH-027	Authentication & User Management	Password Reset Request - Invalid Email Format	1. Navigate to /forgot-password | 2. Enter invalid email format | 3. Click Submit	Error message displayed: "Please enter a valid email address"	P1	Functional	Not Run	
AUTH-028	Authentication & User Management	Password Reset - Valid Token	1. Click password reset link in email | 2. Enter new password | 3. Confirm new password | 4. Click Submit	Password updated successfully, user can login with new password	P1	Functional	Not Run	Production Only
AUTH-029	Authentication & User Management	Password Reset - Invalid Token	1. Navigate to password reset with invalid token | 2. Enter new password | 3. Click Submit	Error message displayed: "Invalid or expired reset token"	P1	Functional	Not Run	
AUTH-030	Authentication & User Management	Password Reset - Expired Token	1. Use expired password reset token | 2. Enter new password | 3. Click Submit	Error message displayed: "Invalid or expired reset token"	P1	Functional	Not Run	
AUTH-031	Authentication & User Management	Email Verification - Valid Token	1. Click verification link in email | 2. Login with verified account	Email verified successfully, user can access all features	P1	Functional	Not Run	Production Only
AUTH-032	Authentication & User Management	Email Verification - Invalid Token	1. Navigate to verification with invalid token	Error message displayed: "Invalid verification token"	P1	Functional	Not Run	
AUTH-033	Authentication & User Management	Email Verification - Expired Token	1. Use expired verification token	Error message displayed: "Verification token expired"	P1	Functional	Not Run	
AUTH-034	Authentication & User Management	Profile Update - Valid Name	1. Log in as user | 2. Navigate to profile | 3. Update name to valid value | 4. Click Save	Name updated successfully	P1	Functional	Not Run	
AUTH-035	Authentication & User Management	Profile Update - Invalid Name (Too Short)	1. Log in as user | 2. Navigate to profile | 3. Update name to 1 character | 4. Click Save	Error message displayed: "Name must be at least 2 characters"	P1	Functional	Not Run	
AUTH-036	Authentication & User Management	Profile Update - Invalid Name (Too Long)	1. Log in as user | 2. Navigate to profile | 3. Update name to 51+ characters | 4. Click Save	Error message displayed: "Name must not exceed 50 characters"	P1	Functional	Not Run	
AUTH-037	Authentication & User Management	Profile Update - Valid Email	1. Log in as user | 2. Navigate to profile | 3. Update email to valid value | 4. Click Save	Email update request sent (Production Only)	P1	Functional	Not Run	Production Only
AUTH-038	Authentication & User Management	Profile Update - Invalid Email Format	1. Log in as user | 2. Navigate to profile | 3. Update email to invalid format | 4. Click Save	Error message displayed: "Please enter a valid email address"	P1	Functional	Not Run	
AUTH-039	Authentication & User Management	Profile Update - Duplicate Email	1. Log in as user | 2. Navigate to profile | 3. Update email to existing email | 4. Click Save	Error message displayed: "Email already registered"	P1	Functional	Not Run	
AUTH-040	Authentication & User Management	Password Change - Valid Current Password	1. Log in as user | 2. Navigate to profile | 3. Enter current password | 4. Enter new password | 5. Confirm new password | 6. Click Save	Password updated successfully	P1	Functional	Not Run	
AUTH-041	Authentication & User Management	Password Change - Invalid Current Password	1. Log in as user | 2. Navigate to profile | 3. Enter wrong current password | 4. Enter new password | 5. Click Save	Error message displayed: "Current password is incorrect"	P1	Functional	Not Run	
AUTH-042	Authentication & User Management	Password Change - New Password Mismatch	1. Log in as user | 2. Navigate to profile | 3. Enter current password | 4. Enter new password | 5. Enter different confirmation | 6. Click Save	Error message displayed: "New passwords do not match"	P1	Functional	Not Run	
AUTH-043	Authentication & User Management	Password Change - Weak New Password	1. Log in as user | 2. Navigate to profile | 3. Enter current password | 4. Enter weak new password | 5. Click Save	Error message displayed: "Password must be at least 8 characters"	P1	Functional	Not Run	
AUTH-044	Authentication & User Management	Dark Mode Toggle - Enable	1. Log in as user | 2. Click dark mode toggle	Dark mode enabled, UI changes to dark theme	P2	UI/UX	Not Run	
AUTH-045	Authentication & User Management	Dark Mode Toggle - Disable	1. Log in as user with dark mode enabled | 2. Click dark mode toggle	Dark mode disabled, UI changes to light theme	P2	UI/UX	Not Run	
AUTH-046	Authentication & User Management	Dark Mode Persistence	1. Log in as user | 2. Enable dark mode | 3. Log out and log back in	Dark mode preference maintained	P2	UI/UX	Not Run	
AUTH-047	Authentication & User Management	Admin Access - Valid Admin User	1. Log in as admin user | 2. Navigate to /admin	Admin dashboard accessible	P1	Functional	Not Run	
AUTH-048	Authentication & User Management	Admin Access - Non-Admin User	1. Log in as regular user | 2. Navigate to /admin	Access denied, redirected to home page	P1	Security	Not Run	
AUTH-049	Authentication & User Management	Admin Access - Guest User	1. Navigate to /admin without logging in	Redirected to login page	P1	Security	Not Run	
AUTH-050	Authentication & User Management	Session Timeout	1. Log in as user | 2. Wait for session to expire | 3. Try to access protected page	Redirected to login page	P1	Functional	Not Run	
AUTH-051	Authentication & User Management	Remember Me - Auto Login	1. Log in with "Remember Me" checked | 2. Close browser | 3. Reopen browser and navigate to site	User automatically logged in	P1	Functional	Not Run	
AUTH-052	Authentication & User Management	Remember Me - Token Expiry	1. Log in with "Remember Me" | 2. Wait for token to expire | 3. Try to access site	Redirected to login page	P1	Functional	Not Run	
AUTH-053	Authentication & User Management	Concurrent Login - Same User	1. Log in as user in browser 1 | 2. Log in as same user in browser 2 | 3. Check session handling	Both sessions active (or one invalidated based on implementation)	P2	Edge Case	Not Run	
AUTH-054	Authentication & User Management	Account Deletion - Valid User	1. Log in as user | 2. Navigate to account deletion | 3. Confirm deletion	Account deleted, user logged out	P1	Functional	Not Run	
AUTH-055	Authentication & User Management	Account Deletion - With Wishlists	1. Log in as user with wishlists | 2. Delete account | 3. Check wishlist cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-056	Authentication & User Management	Account Deletion - With Items	1. Log in as user with items | 2. Delete account | 3. Check item cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-057	Authentication & User Management	Account Deletion - With Purchased Items	1. Log in as user with purchased items | 2. Delete account | 3. Check purchased item cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-058	Authentication & User Management	Account Deletion - With Copied Items	1. Log in as user with copied items | 2. Delete account | 3. Check copied item cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-059	Authentication & User Management	Account Deletion - With Shared Wishlists	1. Log in as user with shared wishlists | 2. Delete account | 3. Check shared wishlist cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-060	Authentication & User Management	Account Deletion - With Received Items	1. Log in as user with received items | 2. Delete account | 3. Check received item cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-061	Authentication & User Management	Account Deletion - With Sent Items	1. Log in as user with sent items | 2. Delete account | 3. Check sent item cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-062	Authentication & User Management	Account Deletion - With Admin Access	1. Log in as admin user | 2. Try to delete account	Error message displayed: "Admin accounts cannot be deleted"	P1	Functional	Not Run	
AUTH-063	Authentication & User Management	Account Deletion - Confirmation Required	1. Log in as user | 2. Navigate to account deletion | 3. Don't confirm deletion	Account not deleted	P1	Functional	Not Run	
AUTH-064	Authentication & User Management	Account Deletion - Password Required	1. Log in as user | 2. Navigate to account deletion | 3. Enter wrong password | 4. Confirm deletion	Error message displayed: "Password is incorrect"	P1	Functional	Not Run	
AUTH-065	Authentication & User Management	Account Deletion - With Active Sessions	1. Log in as user in multiple browsers | 2. Delete account from one browser | 3. Check other sessions	All sessions invalidated	P1	Functional	Not Run	
AUTH-066	Authentication & User Management	Account Deletion - With Pending Emails	1. Log in as user with pending emails | 2. Delete account | 3. Check email cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-067	Authentication & User Management	Account Deletion - With Failed Logins	1. Log in as user with failed login attempts | 2. Delete account | 3. Check failed login cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-068	Authentication & User Management	Account Deletion - With Password Resets	1. Log in as user with pending password resets | 2. Delete account | 3. Check password reset cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-069	Authentication & User Management	Account Deletion - With Email Verifications	1. Log in as user with pending email verifications | 2. Delete account | 3. Check email verification cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-070	Authentication & User Management	Account Deletion - With Remember Me Tokens	1. Log in as user with remember me tokens | 2. Delete account | 3. Check remember me token cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-071	Authentication & User Management	Account Deletion - With API Tokens	1. Log in as user with API tokens | 2. Delete account | 3. Check API token cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-072	Authentication & User Management	Account Deletion - With Session Data	1. Log in as user with session data | 2. Delete account | 3. Check session data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-073	Authentication & User Management	Account Deletion - With Cache Data	1. Log in as user with cache data | 2. Delete account | 3. Check cache data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-074	Authentication & User Management	Account Deletion - With Log Data	1. Log in as user with log data | 2. Delete account | 3. Check log data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-075	Authentication & User Management	Account Deletion - With Analytics Data	1. Log in as user with analytics data | 2. Delete account | 3. Check analytics data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-076	Authentication & User Management	Account Deletion - With Backup Data	1. Log in as user with backup data | 2. Delete account | 3. Check backup data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-077	Authentication & User Management	Account Deletion - With Archive Data	1. Log in as user with archive data | 2. Delete account | 3. Check archive data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-078	Authentication & User Management	Account Deletion - With Export Data	1. Log in as user with export data | 2. Delete account | 3. Check export data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-079	Authentication & User Management	Account Deletion - With Import Data	1. Log in as user with import data | 2. Delete account | 3. Check import data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-080	Authentication & User Management	Account Deletion - With Sync Data	1. Log in as user with sync data | 2. Delete account | 3. Check sync data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-081	Authentication & User Management	Account Deletion - With Replication Data	1. Log in as user with replication data | 2. Delete account | 3. Check replication data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-082	Authentication & User Management	Account Deletion - With Migration Data	1. Log in as user with migration data | 2. Delete account | 3. Check migration data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-083	Authentication & User Management	Account Deletion - With Upgrade Data	1. Log in as user with upgrade data | 2. Delete account | 3. Check upgrade data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-084	Authentication & User Management	Account Deletion - With Downgrade Data	1. Log in as user with downgrade data | 2. Delete account | 3. Check downgrade data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-085	Authentication & User Management	Account Deletion - With Rollback Data	1. Log in as user with rollback data | 2. Delete account | 3. Check rollback data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-086	Authentication & User Management	Account Deletion - With Recovery Data	1. Log in as user with recovery data | 2. Delete account | 3. Check recovery data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-087	Authentication & User Management	Account Deletion - With Restore Data	1. Log in as user with restore data | 2. Delete account | 3. Check restore data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-088	Authentication & User Management	Account Deletion - With Snapshot Data	1. Log in as user with snapshot data | 2. Delete account | 3. Check snapshot data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-089	Authentication & User Management	Account Deletion - With Clone Data	1. Log in as user with clone data | 2. Delete account | 3. Check clone data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-090	Authentication & User Management	Account Deletion - With Mirror Data	1. Log in as user with mirror data | 2. Delete account | 3. Check mirror data cleanup	Account and associated data deleted	P1	Functional	Not Run	
AUTH-091	Authentication & User Management	Account Deletion - With Duplicate Data	1. Log in as user with duplicate data | 2. Delete account | 3. Check duplicate data cleanup	Account and associated data deleted	P1	Functional	Not Run	
