ID	Feature Area	Test Case	Steps	Expected Result	Priority	Test Type	Status	Notes
AUTH-013	Authentication & User Management	User Registration - Empty Email	1. Navigate to /register|2. Leave email empty|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Email is required"	P1	Functional	Not Run	
AUTH-014	Authentication & User Management	User Registration - Empty Password	1. Navigate to /register|2. Leave password empty|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Password is required"	P1	Functional	Not Run	
AUTH-015	Authentication & User Management	User Registration - Special Characters in Username	1. Navigate to /register|2. Enter username with special characters (!@#$%)|3. Fill other fields with valid data|4. Click Register	Error message displayed or username accepted based on validation rules	P2	Edge Case	Not Run	
AUTH-016	Authentication & User Management	User Login - Valid Credentials	1. Navigate to /login|2. Enter valid username/email|3. Enter valid password|4. Click Login	User logged in successfully, redirected to home page	P0	Smoke	Not Run	
AUTH-017	Authentication & User Management	User Login - Invalid Username	1. Navigate to /login|2. Enter non-existent username|3. Enter valid password|4. Click Login	Error message displayed: "Username/email or password is incorrect"	P1	Functional	Not Run	
AUTH-018	Authentication & User Management	User Login - Invalid Password	1. Navigate to /login|2. Enter valid username|3. Enter incorrect password|4. Click Login	Error message displayed: "Username/email or password is incorrect"	P1	Functional	Not Run	
AUTH-019	Authentication & User Management	User Login - Empty Username	1. Navigate to /login|2. Leave username empty|3. Enter valid password|4. Click Login	Error message displayed: "Username is required"	P1	Functional	Not Run	
AUTH-020	Authentication & User Management	User Login - Empty Password	1. Navigate to /login|2. Enter valid username|3. Leave password empty|4. Click Login	Error message displayed: "Password is required"	P1	Functional	Not Run	
AUTH-021	Authentication & User Management	User Login - Remember Me Checkbox	1. Navigate to /login|2. Enter valid credentials|3. Check "Remember Me" checkbox|4. Click Login	User logged in and session persists across browser restarts	P1	Functional	Not Run	
AUTH-022	Authentication & User Management	User Login - Login with Email	1. Navigate to /login|2. Enter email address instead of username|3. Enter valid password|4. Click Login	User logged in successfully using email as identifier	P1	Functional	Not Run	
AUTH-023	Authentication & User Management	User Logout	1. Log in as valid user|2. Click logout button/link	User logged out, redirected to login page with success message	P0	Smoke	Not Run	
AUTH-024	Authentication & User Management	Email Verification - Valid Link	1. Register new user|2. Check email for verification link|3. Click verification link	Email verified successfully, user can log in	P1	Functional	Not Run	Production Only
AUTH-025	Authentication & User Management	Email Verification - Invalid Link	1. Register new user|2. Modify verification link (change token)|3. Click modified link	Error message displayed: "Invalid verification link"	P1	Functional	Not Run	Production Only
AUTH-026	Authentication & User Management	Email Verification - Expired Link	1. Register new user|2. Wait for verification link to expire|3. Click expired link	Error message displayed: "Verification link has expired"	P1	Functional	Not Run	Production Only
AUTH-027	Authentication & User Management	Password Reset Request - Valid Email	1. Navigate to /forgot-password|2. Enter valid email address|3. Click Send Reset Link	Success message displayed: "If an account with that email exists, a password reset link has been sent"	P1	Functional	Not Run	Production Only
AUTH-028	Authentication & User Management	Password Reset Request - Invalid Email	1. Navigate to /forgot-password|2. Enter invalid email format|3. Click Send Reset Link	Error message displayed: "Please enter a valid email address"	P1	Functional	Not Run	Production Only
AUTH-029	Authentication & User Management	Password Reset Request - Non-existent Email	1. Navigate to /forgot-password|2. Enter non-existent email|3. Click Send Reset Link	Success message displayed (security: don't reveal if email exists)	P1	Functional	Not Run	Production Only
AUTH-030	Authentication & User Management	Password Reset - Valid Token	1. Request password reset|2. Check email for reset link|3. Click reset link|4. Enter new password|5. Confirm new password|6. Click Reset Password	Password reset successfully, user can log in with new password	P1	Functional	Not Run	Production Only
AUTH-031	Authentication & User Management	Password Reset - Invalid Token	1. Request password reset|2. Modify reset link (change token)|3. Click modified link	Error message displayed: "Invalid reset token"	P1	Functional	Not Run	Production Only
AUTH-032	Authentication & User Management	Password Reset - Expired Token	1. Request password reset|2. Wait for reset link to expire|3. Click expired link	Error message displayed: "Reset link has expired"	P1	Functional	Not Run	Production Only
AUTH-033	Authentication & User Management	Profile Update - Name Change	1. Log in as user|2. Navigate to /profile|3. Update name field|4. Click Update Name	Name updated successfully, success message displayed	P1	Functional	Not Run	
AUTH-034	Authentication & User Management	Profile Update - Name Too Short	1. Log in as user|2. Navigate to /profile|3. Enter name with 1 character|4. Click Update Name	Error message displayed: "Name must be at least 2 characters"	P1	Functional	Not Run	
AUTH-035	Authentication & User Management	Profile Update - Name Too Long	1. Log in as user|2. Navigate to /profile|3. Enter name with 51+ characters|4. Click Update Name	Error message displayed: "Name must not exceed 50 characters"	P1	Functional	Not Run	
AUTH-036	Authentication & User Management	Profile Update - Email Change	1. Log in as user|2. Navigate to /profile|3. Update email field|4. Click Update Email	Email update initiated, verification email sent	P1	Functional	Not Run	Production Only
AUTH-037	Authentication & User Management	Profile Update - Duplicate Email	1. Log in as user|2. Navigate to /profile|3. Enter existing email address|4. Click Update Email	Error message displayed: "That email already has an account associated with it"	P1	Functional	Not Run	
AUTH-038	Authentication & User Management	Profile Update - Invalid Email Format	1. Log in as user|2. Navigate to /profile|3. Enter invalid email format|4. Click Update Email	Error message displayed: "Please enter a valid email address"	P1	Functional	Not Run	
AUTH-039	Authentication & User Management	Profile Update - Password Change	1. Log in as user|2. Navigate to /profile|3. Enter current password|4. Enter new password|5. Confirm new password|6. Click Change Password	Password changed successfully, success message displayed	P1	Functional	Not Run	
AUTH-040	Authentication & User Management	Profile Update - Wrong Current Password	1. Log in as user|2. Navigate to /profile|3. Enter incorrect current password|4. Enter new password|5. Confirm new password|6. Click Change Password	Error message displayed: "Incorrect current password"	P1	Functional	Not Run	
AUTH-041	Authentication & User Management	Profile Update - Password Mismatch	1. Log in as user|2. Navigate to /profile|3. Enter current password|4. Enter new password|5. Enter different confirmation password|6. Click Change Password	Error message displayed: "Passwords do not match"	P1	Functional	Not Run	
AUTH-042	Authentication & User Management	Profile Update - New Password Too Short	1. Log in as user|2. Navigate to /profile|3. Enter current password|4. Enter new password with 7 characters|5. Confirm new password|6. Click Change Password	Error message displayed: "Password must be at least 8 characters"	P1	Functional	Not Run	
AUTH-043	Authentication & User Management	Profile Update - Forgot Password from Profile	1. Log in as user|2. Navigate to /profile|3. Click Forgot Password button	Password reset email sent (if email is set up)	P1	Functional	Not Run	Production Only
AUTH-044	Authentication & User Management	Profile Update - Forgot Password without Email	1. Log in as user without email|2. Navigate to /profile|3. Click Forgot Password button	Error message displayed: "Please set up your email above before trying to reset your password"	P1	Functional	Not Run	
AUTH-045	Authentication & User Management	Dark Mode Toggle - Enable	1. Log in as user|2. Toggle dark mode ON	Dark mode enabled, UI changes to dark theme	P2	Functional	Not Run	
AUTH-046	Authentication & User Management	Dark Mode Toggle - Disable	1. Log in as user with dark mode enabled|2. Toggle dark mode OFF	Dark mode disabled, UI changes to light theme	P2	Functional	Not Run	
AUTH-047	Authentication & User Management	Dark Mode Toggle - Persistence	1. Log in as user|2. Toggle dark mode|3. Refresh page	Dark mode setting persists across page refreshes	P2	Functional	Not Run	
AUTH-048	Authentication & User Management	Session Management - Auto-login	1. Log in with Remember Me checked|2. Close browser|3. Reopen browser and navigate to site	User automatically logged in	P1	Functional	Not Run	
AUTH-049	Authentication & User Management	Session Management - Session Timeout	1. Log in as user|2. Wait for session to timeout (if configured)|3. Try to access protected page	User redirected to login page	P1	Functional	Not Run	
AUTH-050	Authentication & User Management	Session Management - Multiple Tabs	1. Log in as user|2. Open multiple tabs|3. Log out in one tab|4. Try to access protected page in other tab	User logged out in all tabs	P1	Functional	Not Run	
AUTH-051	Authentication & User Management	Admin Access - Valid Admin	1. Log in as admin user|2. Navigate to /admin	Admin dashboard displayed with user management options	P1	Functional	Not Run	
AUTH-052	Authentication & User Management	Admin Access - Non-admin User	1. Log in as regular user|2. Navigate to /admin	Access denied, redirected to appropriate page	P1	Functional	Not Run	
AUTH-053	Authentication & User Management	Admin Access - Guest User	1. Navigate to /admin without logging in	Redirected to login page	P1	Functional	Not Run
AUTH-054	Authentication & User Management	Guest Middleware - Login Page	1. Navigate to /login while logged in	Redirected to home page	P1	Functional	Not Run
AUTH-055	Authentication & User Management	Guest Middleware - Register Page	1. Navigate to /register while logged in	Redirected to home page	P1	Functional	Not Run
AUTH-056	Authentication & User Management	Auth Middleware - Protected Page	1. Navigate to /wishlist without logging in	Redirected to login page	P1	Functional	Not Run
AUTH-057	Authentication & User Management	Auth Middleware - Profile Page	1. Navigate to /profile without logging in	Redirected to login page	P1	Functional	Not Run
AUTH-058	Authentication & User Management	Username Validation - Special Characters	1. Try to register with username containing @#$%	Validation should handle special characters appropriately	P2	Edge Case	Not Run
AUTH-059	Authentication & User Management	Username Validation - Spaces	1. Try to register with username containing spaces	Validation should handle spaces appropriately	P2	Edge Case	Not Run
AUTH-060	Authentication & User Management	Username Validation - Unicode Characters	1. Try to register with username containing éñü	Validation should handle Unicode characters appropriately	P2	Edge Case	Not Run
AUTH-061	Authentication & User Management	Email Validation - Case Sensitivity	1. Register with email "Test@Example.com"|2. Try to login with "test@example.com"	Email should be case-insensitive	P2	Edge Case	Not Run	
AUTH-062	Authentication & User Management	Email Validation - Plus Signs	1. Try to register with email "test+tag@example.com"	Email with plus signs should be accepted	P2	Edge Case	Not Run	
AUTH-063	Authentication & User Management	Email Validation - Multiple Dots	1. Try to register with email "test..test@example.com"	Email with multiple consecutive dots should be rejected	P2	Edge Case	Not Run	
AUTH-064	Authentication & User Management	Password Validation - Special Characters	1. Try to register with password containing !@#$%^&*()	Password with special characters should be accepted	P2	Edge Case	Not Run	
AUTH-065	Authentication & User Management	Password Validation - Spaces	1. Try to register with password containing spaces	Password with spaces should be handled appropriately	P2	Edge Case	Not Run	
AUTH-066	Authentication & User Management	Password Validation - Unicode Characters	1. Try to register with password containing éñü	Password with Unicode characters should be handled appropriately	P2	Edge Case	Not Run	
AUTH-067	Authentication & User Management	Password Validation - Maximum Length	1. Try to register with very long password (1000+ chars)	Very long passwords should be handled appropriately	P2	Edge Case	Not Run	
AUTH-068	Authentication & User Management	Concurrent Registration - Same Username	1. Open two browser tabs|2. Try to register same username simultaneously in both tabs	Only one registration should succeed	P2	Edge Case	Not Run	
AUTH-069	Authentication & User Management	Concurrent Registration - Same Email	1. Open two browser tabs|2. Try to register same email simultaneously in both tabs	Only one registration should succeed	P2	Edge Case	Not Run	
AUTH-070	Authentication & User Management	SQL Injection - Username Field	1. Try to register with username containing SQL injection attempts	SQL injection should be prevented	P0	Security	Not Run	
AUTH-071	Authentication & User Management	SQL Injection - Email Field	1. Try to register with email containing SQL injection attempts	SQL injection should be prevented	P0	Security	Not Run	
AUTH-072	Authentication & User Management	XSS Prevention - Username Field	1. Try to register with username containing <script> tags	XSS should be prevented	P0	Security	Not Run	
AUTH-073	Authentication & User Management	XSS Prevention - Name Field	1. Try to register with name containing <script> tags	XSS should be prevented	P0	Security	Not Run	
AUTH-074	Authentication & User Management	XSS Prevention - Email Field	1. Try to register with email containing <script> tags	XSS should be prevented	P0	Security	Not Run	
AUTH-075	Authentication & User Management	CSRF Protection - Registration Form	1. Try to submit registration form without CSRF token	CSRF attack should be prevented	P0	Security	Not Run	
AUTH-076	Authentication & User Management	CSRF Protection - Login Form	1. Try to submit login form without CSRF token	CSRF attack should be prevented	P0	Security	Not Run	
AUTH-077	Authentication & User Management	CSRF Protection - Profile Update	1. Try to submit profile update without CSRF token	CSRF attack should be prevented	P0	Security	Not Run	
AUTH-078	Authentication & User Management	Rate Limiting - Login Attempts	1. Try to login with wrong password multiple times rapidly	Rate limiting should prevent brute force attacks	P1	Security	Not Run	
AUTH-079	Authentication & User Management	Rate Limiting - Registration Attempts	1. Try to register multiple accounts rapidly	Rate limiting should prevent spam registrations	P1	Security	Not Run	
AUTH-080	Authentication & User Management	Password Hashing - Verify Not Plain Text	1. Register new user|2. Check database for password storage	Password should be hashed, not stored in plain text	P0	Security	Not Run	
AUTH-081	Authentication & User Management	Session Security - Session ID Rotation	1. Log in as user|2. Check if session ID changes after login	Session ID should be rotated for security	P1	Security	Not Run	
AUTH-082	Authentication & User Management	Session Security - Secure Cookies	1. Log in as user|2. Check cookie security attributes	Cookies should have secure and httpOnly flags	P1	Security	Not Run	
AUTH-083	Authentication & User Management	Input Sanitization - Username	1. Register with username containing HTML entities	HTML entities should be properly encoded	P1	Security	Not Run	
AUTH-084	Authentication & User Management	Input Sanitization - Name	1. Register with name containing HTML entities	HTML entities should be properly encoded	P1	Security	Not Run	
AUTH-085	Authentication & User Management	Input Sanitization - Email	1. Register with email containing HTML entities	HTML entities should be properly encoded	P1	Security	Not Run	
AUTH-086	Authentication & User Management	Error Handling - Database Connection Failure	1. Simulate database connection failure|2. Try to register new user	Graceful error handling, user-friendly message displayed	P2	Error Handling	Not Run	
AUTH-087	Authentication & User Management	Error Handling - Email Service Failure	1. Simulate email service failure|2. Try to register new user	Registration should still succeed, email error handled gracefully	P2	Error Handling	Not Run	Production Only
AUTH-088	Authentication & User Management	Error Handling - File System Error	1. Simulate file system error|2. Try to update profile	Graceful error handling, user-friendly message displayed	P2	Error Handling	Not Run	
AUTH-089	Authentication & User Management	Error Handling - Memory Limit Exceeded	1. Simulate memory limit exceeded|2. Try to register new user	Graceful error handling, user-friendly message displayed	P2	Error Handling	Not Run	
AUTH-090	Authentication & User Management	Error Handling - Timeout	1. Simulate request timeout|2. Try to login	Graceful error handling, user-friendly message displayed	P2	Error Handling	Not Run	
AUTH-091	Authentication & User Management	Error Handling - Invalid Request Method	1. Try to access login page with POST instead of GET	Proper error handling for invalid request methods	P2	Error Handling	Not Run
WISH-001	Wishlist Management	Create Wishlist - Valid Input	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Select wishlist type (Birthday/Christmas/General)|5. Select background theme|6. Select gift wrap theme|7. Click Create Wishlist	Wishlist created successfully, redirected to wishlist view	P0	Smoke	Not Run	
WISH-002	Wishlist Management	Create Wishlist - Empty Name	1. Log in as user|2. Navigate to /create|3. Leave wishlist name empty|4. Select other fields|5. Click Create Wishlist	Error message displayed: "Wishlist name is required"	P1	Functional	Not Run	
WISH-003	Wishlist Management	Create Wishlist - Name Too Long	1. Log in as user|2. Navigate to /create|3. Enter wishlist name with 101+ characters|4. Select other fields|5. Click Create Wishlist	Error message displayed: "Wishlist name must not exceed 100 characters"	P1	Functional	Not Run	
WISH-004	Wishlist Management	Create Wishlist - Invalid Type	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Don't select wishlist type|5. Select other fields|6. Click Create Wishlist	Error message displayed: "Please select a valid wishlist type"	P1	Functional	Not Run	
WISH-005	Wishlist Management	Create Wishlist - Birthday Type	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Select "Birthday" type|5. Select background theme|6. Select gift wrap theme|7. Click Create Wishlist	Birthday wishlist created successfully	P1	Functional	Not Run	
WISH-006	Wishlist Management	Create Wishlist - Christmas Type	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Select "Christmas" type|5. Select background theme|6. Select gift wrap theme|7. Click Create Wishlist	Christmas wishlist created successfully	P1	Functional	Not Run	
WISH-007	Wishlist Management	Create Wishlist - General Type	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Select "General" type|5. Select background theme|6. Select gift wrap theme|7. Click Create Wishlist	General wishlist created successfully	P1	Functional	Not Run	
WISH-008	Wishlist Management	Create Wishlist - No Background Theme	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Select wishlist type|5. Don't select background theme|6. Select gift wrap theme|7. Click Create Wishlist	Wishlist created with default/no background theme	P1	Functional	Not Run	
WISH-009	Wishlist Management	Create Wishlist - No Gift Wrap Theme	1. Log in as user|2. Navigate to /create|3. Enter valid wishlist name|4. Select wishlist type|5. Select background theme|6. Don't select gift wrap theme|7. Click Create Wishlist	Wishlist created with default/no gift wrap theme	P1	Functional	Not Run	
WISH-010	Wishlist Management	Create Wishlist - Special Characters in Name	1. Log in as user|2. Navigate to /create|3. Enter wishlist name with special characters (!@#$%)|4. Select other fields|5. Click Create Wishlist	Wishlist created with special characters handled appropriately	P2	Edge Case	Not Run	
WISH-011	Wishlist Management	Create Wishlist - Unicode Characters in Name	1. Log in as user|2. Navigate to /create|3. Enter wishlist name with Unicode characters (éñü)|4. Select other fields|5. Click Create Wishlist	Wishlist created with Unicode characters handled appropriately	P2	Edge Case	Not Run	
WISH-012	Wishlist Management	Create Wishlist - Duplicate Name Same Type	1. Log in as user|2. Create wishlist with name "Test" and type "Birthday"|3. Try to create another wishlist with name "Test" and type "Birthday"	Second wishlist created with duplicate flag set	P1	Functional	Not Run	
WISH-013	Wishlist Management	Create Wishlist - Duplicate Name Different Type	1. Log in as user|2. Create wishlist with name "Test" and type "Birthday"|3. Create another wishlist with name "Test" and type "Christmas"	Both wishlists created successfully (different types)	P1	Functional	Not Run	
WISH-014	Wishlist Management	View Wishlist Dashboard - Empty State	1. Log in as new user with no wishlists|2. Navigate to /wishlists	Empty state message displayed with create wishlist option	P1	Functional	Not Run	
WISH-015	Wishlist Management	View Wishlist Dashboard - With Wishlists	1. Log in as user with existing wishlists|2. Navigate to /wishlists	All user wishlists displayed in grid format	P0	Smoke	Not Run	
WISH-016	Wishlist Management	View Wishlist Dashboard - Pagination	1. Log in as user with 13+ wishlists|2. Navigate to /wishlists	First 12 wishlists displayed with pagination controls	P1	Functional	Not Run	
WISH-017	Wishlist Management	View Wishlist Dashboard - Pagination Next	1. Log in as user with 13+ wishlists|2. Navigate to /wishlists|3. Click Next page	Next page of wishlists displayed	P1	Functional	Not Run	
WISH-018	Wishlist Management	View Wishlist Dashboard - Pagination Previous	1. Log in as user with 13+ wishlists|2. Navigate to page 2|3. Click Previous page	Previous page of wishlists displayed	P1	Functional	Not Run	
WISH-019	Wishlist Management	View Wishlist Dashboard - Pagination First	1. Log in as user with 13+ wishlists|2. Navigate to page 3|3. Click First page	First page of wishlists displayed	P1	Functional	Not Run	
WISH-020	Wishlist Management	View Wishlist Dashboard - Pagination Last	1. Log in as user with 13+ wishlists|2. Navigate to page 1|3. Click Last page	Last page of wishlists displayed	P1	Functional	Not Run	
WISH-021	Wishlist Management	View Wishlist Dashboard - AJAX Pagination	1. Log in as user with 13+ wishlists|2. Navigate to /wishlists|3. Click pagination controls	Wishlists loaded via AJAX without page refresh	P1	Functional	Not Run	
WISH-022	Wishlist Management	View Wishlist - Valid ID	1. Log in as user|2. Navigate to /wishlist/{valid_id}	Wishlist details and items displayed	P0	Smoke	Not Run	
WISH-023	Wishlist Management	View Wishlist - Invalid ID	1. Log in as user|2. Navigate to /wishlist/{invalid_id}	Error message displayed: "Wishlist not found"	P1	Functional	Not Run	
WISH-024	Wishlist Management	View Wishlist - Other User's Wishlist	1. Log in as user A|2. Try to access user B's wishlist	Access denied, redirected to wishlist dashboard	P1	Functional	Not Run	
WISH-025	Wishlist Management	View Wishlist - Items Pagination	1. Log in as user|2. Navigate to wishlist with 13+ items|3. Check pagination	First 12 items displayed with pagination controls	P1	Functional	Not Run	
WISH-026	Wishlist Management	View Wishlist - Items AJAX Pagination	1. Log in as user|2. Navigate to wishlist with 13+ items|3. Click pagination controls	Items loaded via AJAX without page refresh	P1	Functional	Not Run	
WISH-027	Wishlist Management	Edit Wishlist - Valid Name	1. Log in as user|2. Navigate to wishlist|3. Click Edit|4. Update wishlist name|5. Click Save	Wishlist name updated successfully	P1	Functional	Not Run	
WISH-028	Wishlist Management	Edit Wishlist - Empty Name	1. Log in as user|2. Navigate to wishlist|3. Click Edit|4. Clear wishlist name|5. Click Save	Error message displayed: "Wishlist name is required"	P1	Functional	Not Run	
WISH-029	Wishlist Management	Edit Wishlist - Name Too Long	1. Log in as user|2. Navigate to wishlist|3. Click Edit|4. Enter name with 101+ characters|5. Click Save	Error message displayed: "Wishlist name must not exceed 100 characters"	P1	Functional	Not Run	
WISH-030	Wishlist Management	Edit Wishlist - Cancel	1. Log in as user|2. Navigate to wishlist|3. Click Edit|4. Make changes|5. Click Cancel	Changes discarded, returned to wishlist view	P1	Functional	Not Run	
WISH-031	Wishlist Management	Rename Wishlist - Valid Name	1. Log in as user|2. Navigate to wishlist|3. Use rename functionality|4. Enter new name|5. Submit	Wishlist renamed successfully	P1	Functional	Not Run	
WISH-032	Wishlist Management	Rename Wishlist - Empty Name	1. Log in as user|2. Navigate to wishlist|3. Use rename functionality|4. Enter empty name|5. Submit	Error message displayed: "Wishlist name is required"	P1	Functional	Not Run	
WISH-033	Wishlist Management	Rename Wishlist - Name Too Long	1. Log in as user|2. Navigate to wishlist|3. Use rename functionality|4. Enter name with 101+ characters|5. Submit	Error message displayed: "Wishlist name must not exceed 100 characters"	P1	Functional	Not Run	
WISH-034	Wishlist Management	Delete Wishlist - Confirm	1. Log in as user|2. Navigate to wishlist|3. Click Delete|4. Confirm deletion	Wishlist and all items deleted successfully	P1	Functional	Not Run	
WISH-035	Wishlist Management	Delete Wishlist - Cancel	1. Log in as user|2. Navigate to wishlist|3. Click Delete|4. Cancel deletion	Wishlist not deleted, returned to wishlist view	P1	Functional	Not Run	
WISH-036	Wishlist Management	Delete Wishlist - With Items	1. Log in as user|2. Navigate to wishlist with items|3. Click Delete|4. Confirm deletion	Wishlist and all associated items deleted successfully	P1	Functional	Not Run	
WISH-037	Wishlist Management	Delete Wishlist - Other User's Wishlist	1. Log in as user A|2. Try to delete user B's wishlist	Access denied, deletion not allowed	P1	Functional	Not Run	
WISH-038	Wishlist Management	Toggle Visibility - Public to Hidden	1. Log in as user|2. Navigate to public wishlist|3. Toggle visibility to hidden	Wishlist visibility changed to hidden	P1	Functional	Not Run	
WISH-039	Wishlist Management	Toggle Visibility - Hidden to Public	1. Log in as user|2. Navigate to hidden wishlist|3. Toggle visibility to public	Wishlist visibility changed to public	P1	Functional	Not Run	
WISH-040	Wishlist Management	Toggle Visibility - Other User's Wishlist	1. Log in as user A|2. Try to toggle visibility of user B's wishlist	Access denied, visibility change not allowed	P1	Functional	Not Run	
WISH-041	Wishlist Management	Toggle Complete - Incomplete to Complete	1. Log in as user|2. Navigate to incomplete wishlist|3. Toggle complete status	Wishlist marked as complete	P1	Functional	Not Run	
WISH-042	Wishlist Management	Toggle Complete - Complete to Incomplete	1. Log in as user|2. Navigate to complete wishlist|3. Toggle complete status	Wishlist marked as incomplete	P1	Functional	Not Run	
WISH-043	Wishlist Management	Toggle Complete - Other User's Wishlist	1. Log in as user A|2. Try to toggle complete status of user B's wishlist	Access denied, status change not allowed	P1	Functional	Not Run	
WISH-044	Wishlist Management	Update Theme - Background Only	1. Log in as user|2. Navigate to wishlist|3. Update background theme only|4. Save	Background theme updated successfully	P1	Functional	Not Run	
WISH-045	Wishlist Management	Update Theme - Gift Wrap Only	1. Log in as user|2. Navigate to wishlist|3. Update gift wrap theme only|4. Save	Gift wrap theme updated successfully	P1	Functional	Not Run	
WISH-046	Wishlist Management	Update Theme - Both Background and Gift Wrap	1. Log in as user|2. Navigate to wishlist|3. Update both background and gift wrap themes|4. Save	Both themes updated successfully	P1	Functional	Not Run	
WISH-047	Wishlist Management	Update Theme - Invalid Background ID	1. Log in as user|2. Navigate to wishlist|3. Try to update with invalid background theme ID|4. Save	Error handling for invalid theme ID	P2	Edge Case	Not Run	
WISH-048	Wishlist Management	Update Theme - Invalid Gift Wrap ID	1. Log in as user|2. Navigate to wishlist|3. Try to update with invalid gift wrap theme ID|4. Save	Error handling for invalid theme ID	P2	Edge Case	Not Run	
WISH-049	Wishlist Management	Copy Items From - Valid Selection	1. Log in as user|2. Navigate to wishlist A|3. Select items to copy from wishlist B|4. Click Copy From	Selected items copied to current wishlist	P1	Functional	Not Run	
WISH-050	Wishlist Management	Copy Items From - No Selection	1. Log in as user|2. Navigate to wishlist A|3. Don't select any items|4. Click Copy From	Error message displayed: "Please select at least one item to copy"	P1	Functional	Not Run	
WISH-051	Wishlist Management	Copy Items From - Invalid Source Wishlist	1. Log in as user|2. Navigate to wishlist A|3. Try to copy from non-existent wishlist|4. Click Copy From	Error handling for invalid source wishlist	P2	Edge Case	Not Run	
WISH-052	Wishlist Management	Copy Items To - Valid Selection	1. Log in as user|2. Navigate to wishlist A|3. Select items to copy to wishlist B|4. Click Copy To	Selected items copied to target wishlist	P1	Functional	Not Run	
WISH-053	Wishlist Management	Copy Items To - No Selection	1. Log in as user|2. Navigate to wishlist A|3. Don't select any items|4. Click Copy To	Error message displayed: "Please select at least one item to copy"	P1	Functional	Not Run	
WISH-054	Wishlist Management	Copy Items To - Invalid Target Wishlist	1. Log in as user|2. Navigate to wishlist A|3. Try to copy to non-existent wishlist|4. Click Copy To	Error handling for invalid target wishlist	P2	Edge Case	Not Run	
WISH-055	Wishlist Management	Copy Items - Duplicate Items	1. Log in as user|2. Try to copy item that already exists in target wishlist	Duplicate handling (skip or replace)	P2	Edge Case	Not Run	
WISH-056	Wishlist Management	Copy Items - Large Selection	1. Log in as user|2. Select many items (50+) to copy|3. Click Copy	All selected items copied successfully	P2	Edge Case	Not Run	
WISH-057	Wishlist Management	Search Wishlists - Valid Query	1. Log in as user|2. Search for existing wishlist name	Matching wishlists displayed	P1	Functional	Not Run	
